year,category,variable,units,magnitude,source,data_value,flag
2013,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,8.4,R
2013,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.9,F
2013,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,1968223,F
2013,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,133878,F
2013,Offshore minerals,Wage and salary earners,Number,Actual,LEED,1188,F
2014,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.6,R
2014,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,45.5,F
2014,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,9.1,R
2014,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.7,F
2014,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,1724703,F
2014,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,135467,F
2014,Offshore minerals,Wage and salary earners,Number,Actual,LEED,1089,F
2015,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,2.7,R
2015,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,42,F
2015,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,8.1,R
2015,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.7,F
2015,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,1635796,F
2015,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,140648,F
2015,Offshore minerals,Wage and salary earners,Number,Actual,LEED,822,F
2016,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,2.4,R
2016,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,26.4,F
2016,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,7.2,R
2016,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.4,F
2016,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,952588,F
2016,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,125042,F
2016,Offshore minerals,Wage and salary earners,Number,Actual,LEED,735,F
2017,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,2.2,P
2017,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,27.3,P
2017,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,6.3,P
2017,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.4,P
2017,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,963522,P
2017,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,110329,P
2017,Offshore minerals,Wage and salary earners,Number,Actual,LEED,717,P
2018,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,2.4,P
2018,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,28.2,P
2018,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,6.1,P
2018,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.4,P
2018,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,1088103,P
2018,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,113011,P
2018,Offshore minerals,Wage and salary earners,Number,Actual,LEED,810,P
2007,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,47.9,R
2007,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,36.1,F
2007,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,46.1,R
2007,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.6,F
2007,Shipping,GDP,Dollars,Thousands,Environmental Accounts,981108,F
2007,Shipping,Gross earnings,Dollars,Thousands,LEED,629116,F
2007,Shipping,Wage and salary earners,Number,Actual,LEED,15552,F
2008,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,50.7,R
2008,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,24.3,F
2008,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,47.4,R
2008,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,F
2008,Shipping,GDP,Dollars,Thousands,Environmental Accounts,967136,R
2008,Shipping,Gross earnings,Dollars,Thousands,LEED,686696,F
2008,Shipping,Wage and salary earners,Number,Actual,LEED,16209,F
2009,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,55.1,R
2009,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,21.7,F
2009,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,48.8,R
2009,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,F
2009,Shipping,GDP,Dollars,Thousands,Environmental Accounts,877067,R
2009,Shipping,Gross earnings,Dollars,Thousands,LEED,723882,F
2009,Shipping,Wage and salary earners,Number,Actual,LEED,16557,F
2010,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,52.7,R
2010,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,23.4,F
2010,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,48.9,R
2010,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,F
2010,Shipping,GDP,Dollars,Thousands,Environmental Accounts,996182,R
2010,Shipping,Gross earnings,Dollars,Thousands,LEED,720590,F
2010,Shipping,Wage and salary earners,Number,Actual,LEED,14910,F
2011,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,53.9,R
2011,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,22.8,F
2011,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,49.8,R
2011,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,F
2011,Shipping,GDP,Dollars,Thousands,Environmental Accounts,990383,R
2011,Shipping,Gross earnings,Dollars,Thousands,LEED,754148,F
2011,Shipping,Wage and salary earners,Number,Actual,LEED,15102,F
2012,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,48.3,R
2012,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,23.6,F
2012,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,46.8,R
2012,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,F
2012,Shipping,GDP,Dollars,Thousands,Environmental Accounts,983173,R
2012,Shipping,Gross earnings,Dollars,Thousands,LEED,751250,F
2012,Shipping,Wage and salary earners,Number,Actual,LEED,14544,F
2013,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,47.8,R
2013,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,24.3,F
2013,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,46.3,R
2013,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.4,F
2013,Shipping,GDP,Dollars,Thousands,Environmental Accounts,978352,R
2013,Shipping,Gross earnings,Dollars,Thousands,LEED,736073,F
2013,Shipping,Wage and salary earners,Number,Actual,LEED,13947,F
2014,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,48.1,R
2014,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,27.3,F
2014,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,43,R
2014,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.4,F
2014,Shipping,GDP,Dollars,Thousands,Environmental Accounts,1036563,R
2014,Shipping,Gross earnings,Dollars,Thousands,LEED,643186,F
2014,Shipping,Wage and salary earners,Number,Actual,LEED,14598,F
2015,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,49.3,R
2015,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,26.2,F
2015,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,48.1,R
2015,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.4,F
2015,Shipping,GDP,Dollars,Thousands,Environmental Accounts,1020059,R
2015,Shipping,Gross earnings,Dollars,Thousands,LEED,838147,F
2015,Shipping,Wage and salary earners,Number,Actual,LEED,14865,F
2016,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,48.7,R
2016,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,33.8,F
2016,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,51.7,R
2016,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,F
2016,Shipping,GDP,Dollars,Thousands,Environmental Accounts,1219826,R
2016,Shipping,Gross earnings,Dollars,Thousands,LEED,894545,F
2016,Shipping,Wage and salary earners,Number,Actual,LEED,14961,F
2017,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,48.1,P
2017,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,40.2,P
2017,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,50.8,P
2017,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,P
2017,Shipping,GDP,Dollars,Thousands,Environmental Accounts,1422790,P
2017,Shipping,Gross earnings,Dollars,Thousands,LEED,889812,P
2017,Shipping,Wage and salary earners,Number,Actual,LEED,15867,P
2018,Shipping,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,47.5,P
2018,Shipping,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,37.2,P
2018,Shipping,Contribution to marine economy earnings,Proportion,Actual,LEED,49.6,P
2018,Shipping,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,P
2018,Shipping,GDP,Dollars,Thousands,Environmental Accounts,1438846,P
2018,Shipping,Gross earnings,Dollars,Thousands,LEED,920067,P
2018,Shipping,Wage and salary earners,Number,Actual,LEED,16203,P
2007,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.6,F
2007,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,2719318,F
2007,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1364258,R
2007,Total marine economy,Wage and salary earners,Number,Actual,LEED,32457,R
2008,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,2.1,F
2008,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,3975723,R
2008,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1447681,R
2008,Total marine economy,Wage and salary earners,Number,Actual,LEED,31998,R
2009,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,2.1,F
2009,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,4041763,R
2009,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1481911,R
2009,Total marine economy,Wage and salary earners,Number,Actual,LEED,30033,R
2010,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,2.2,F
2010,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,4253753,R
2010,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1474983,R
2010,Total marine economy,Wage and salary earners,Number,Actual,LEED,28305,R
2011,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,2.1,F
2011,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,4337873,R
2011,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1514595,R
2011,Total marine economy,Wage and salary earners,Number,Actual,LEED,28020,R
2012,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,2,F
2012,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,4166349,R
2012,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1603718,R
2012,Total marine economy,Wage and salary earners,Number,Actual,LEED,30081,R
2013,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.8,F
2013,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,4023057,R
2013,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1589675,R
2013,Total marine economy,Wage and salary earners,Number,Actual,LEED,29199,R
2014,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.6,F
2014,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,3790804,R
2014,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1496769,R
2014,Total marine economy,Wage and salary earners,Number,Actual,LEED,30345,R
2015,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.6,F
2015,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,3896709,R
2015,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1742916,R
2015,Total marine economy,Wage and salary earners,Number,Actual,LEED,30159,R
2016,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.4,F
2016,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,3610170,R
2016,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1729203,R
2016,Total marine economy,Wage and salary earners,Number,Actual,LEED,30711,R
2017,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.3,P
2017,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,3535366,P
2017,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1752042,P
2017,Total marine economy,Wage and salary earners,Number,Actual,LEED,33012,P
2018,Total marine economy,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.3,P
2018,Total marine economy,GDP,Dollars,Thousands,Environmental Accounts,3863720,P
2018,Total marine economy,Gross earnings,Dollars,Thousands,LEED,1856627,P
2018,Total marine economy,Wage and salary earners,Number,Actual,LEED,34119,P
